0	having joined the coast_guard after high school , edwards	edwards	coast_guard	0
0	the suit alleges that galleon_group founder raj rajaratnam and a family foundation led by his father gave more than five million dollars to a us charity that was subsequently declared a front for the liberation_tigers_of_tamil_eelam .	galleon_group	liberation_tigers_of_tamil_eelam	0
0	the suit alleges that galleon group founder raj_rajaratnam and a family foundation led by his father gave more than five million dollars to a us charity that was subsequently declared a front for the liberation tigers of tamil eelam .	raj_rajaratnam	us	0
0	the suit alleges that galleon group founder raj_rajaratnam and a family foundation led by his father gave more than five million dollars to a us charity that was subsequently declared a front for the liberation_tigers_of_tamil_eelam .	raj_rajaratnam	liberation_tigers_of_tamil_eelam	0
0	the suit alleges that galleon group founder raj_rajaratnam and a family foundation led by his father gave more than five million dollars to a us charity that was subsequently declared a front for the liberation tigers of tamil eelam .	us	raj_rajaratnam	0
0	the suit alleges that galleon group founder raj rajaratnam and a family foundation led by his father gave more than five million dollars to a us charity that was subsequently declared a front for the liberation_tigers_of_tamil_eelam .	liberation_tigers_of_tamil_eelam	us	0
0	the suit alleges that galleon_group founder raj rajaratnam and a family foundation led by his father gave more than five million dollars to a us charity that was subsequently declared a front for the liberation tigers of tamil eelam .	us	galleon_group	0
0	the suit alleges that galleon_group founder raj_rajaratnam and a family foundation led by his father gave more than five million dollars to a us charity that was subsequently declared a front for the liberation tigers of tamil eelam .	galleon_group	raj_rajaratnam	0
0	global_infrastructure_partners , which already own london_city_airport	global_infrastructure_partners	london_city_airport	0
0	jockey agent ron anderson said frankel died early monday at home in pacific_palisades , california , after a battle with cancer .	california	pacific_palisades	0
0	jockey agent ron_anderson said frankel died early monday at home in pacific palisades , california , after a battle with cancer .	ron_anderson	california	0
0	jockey agent ron_anderson said frankel died early monday at home in pacific palisades , california , after a battle with cancer .	ron_anderson	frankel	0
0	jockey agent ron_anderson said frankel died early monday at home in pacific palisades , california , after a battle with cancer .	california	ron_anderson	0
0	jockey agent ron_anderson said frankel died early monday at home in pacific_palisades , california , after a battle with cancer .	pacific_palisades	ron_anderson	0
0	jockey agent ron_anderson said frankel died early monday at home in pacific palisades , california , after a battle with cancer .	frankel	ron_anderson	0
0	jockey agent ron anderson said frankel died early monday at home in pacific palisades , california , after a battle with cancer .	frankel	california	1
0	jockey agent ron anderson said frankel died early monday at home in pacific_palisades , california , after a battle with cancer .	pacific_palisades	california	0
0	jockey agent ron anderson said frankel died early monday at home in pacific_palisades , california , after a battle with cancer .	frankel	pacific_palisades	0
0	jockey agent ron_anderson said frankel died early monday at home in pacific_palisades , california , after a battle with cancer .	ron_anderson	pacific_palisades	0
0	jockey agent ron anderson said frankel died early monday at home in pacific_palisades , california , after a battle with cancer .	pacific_palisades	frankel	0
0	nancy has got great spirit , although her physical condition is not great , '' kissel 's mother jean_mcgothlin told afp .	kissel	jean_mcgothlin	3
0	nancy has got great spirit , although her physical condition is not great , '' kissel 's mother jean mcgothlin told afp .	kissel	nancy	0
0	nancy has got great spirit , although her physical condition is not great , '' kissel 's mother jean_mcgothlin told afp .	nancy	jean_mcgothlin	0
0	nancy has got great spirit , although her physical condition is not great , '' kissel 's mother jean_mcgothlin told afp .	jean_mcgothlin	nancy	0
0	nancy has got great spirit , although her physical condition is not great , '' kissel 's mother jean mcgothlin told afp .	nancy	kissel	0
0	philips will replace outgoing morrison chief marc_bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	spencer	marc_bolland	0
0	philips will replace outgoing morrison chief marc bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	philips	morrison	0
0	philips will replace outgoing morrison chief marc bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	philips	british	0
0	philips will replace outgoing morrison chief marc bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	morrison	philips	0
0	philips will replace outgoing morrison chief marc bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	british	morrison	0
0	philips will replace outgoing morrison chief marc bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	morrison	spencer	0
0	philips will replace outgoing morrison chief marc bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	morrison	british	0
0	philips will replace outgoing morrison chief marc bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	british	philips	0
0	philips will replace outgoing morrison chief marc bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	british	spencer	0
0	philips will replace outgoing morrison chief marc_bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	marc_bolland	british	0
0	philips will replace outgoing morrison chief marc bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	spencer	british	0
0	philips will replace outgoing morrison chief marc_bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	philips	marc_bolland	0
0	philips will replace outgoing morrison chief marc_bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	marc_bolland	philips	0
0	philips will replace outgoing morrison chief marc bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	spencer	philips	0
0	philips will replace outgoing morrison chief marc_bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	british	marc_bolland	0
0	philips will replace outgoing morrison chief marc_bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	marc_bolland	spencer	0
0	philips will replace outgoing morrison chief marc bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	spencer	morrison	0
0	philips will replace outgoing morrison chief marc_bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	marc_bolland	morrison	0
0	philips will replace outgoing morrison chief marc bolland , who is leaving to take the top job at british clothes-to-food giant marks and spencer .	philips	spencer	0
0	a moment of silence was held before the first match for 24-year old french player mathieu_montcourt , who was found dead in his paris apartment on tuesday .	mathieu_montcourt	paris	1
0	among those charged is billionaire galleon_group founder and hedge fund operator raj_rajaratnam	galleon_group	raj_rajaratnam	0
0	dj_am , whose real name is adam_goldstein , died in august in new york	adam_goldstein	dj_am	0
0	dj am , whose real name is adam_goldstein , died in august in new_york	new_york	adam_goldstein	0
0	dj am , whose real name is adam_goldstein , died in august in new_york	adam_goldstein	new_york	0
0	dj_am , whose real name is adam goldstein , died in august in new_york	dj_am	new_york	1
0	dj_am , whose real name is adam_goldstein , died in august in new york	dj_am	adam_goldstein	0
0	last year , the international agency for research on cancer , part of the world_health_organization , classified tanning beds as carcinogenic to humans , and the united_states_food_and_drug_administration is considering revising requirements for tanning beds and strengthening warning labels about the risks .	united_states_food_and_drug_administration	world_health_organization	0
0	last year , the international_agency_for_research_on_cancer , part of the world_health_organization , classified tanning beds as carcinogenic to humans , and the united states food and drug administration is considering revising requirements for tanning beds and strengthening warning labels about the risks .	international_agency_for_research_on_cancer	world_health_organization	0
0	last year , the international_agency_for_research_on_cancer , part of the world health organization , classified tanning beds as carcinogenic to humans , and the united_states_food_and_drug_administration is considering revising requirements for tanning beds and strengthening warning labels about the risks .	international_agency_for_research_on_cancer	united_states_food_and_drug_administration	0
0	last year , the international agency for research on cancer , part of the world_health_organization , classified tanning beds as carcinogenic to humans , and the united_states_food_and_drug_administration is considering revising requirements for tanning beds and strengthening warning labels about the risks .	world_health_organization	united_states_food_and_drug_administration	0
0	last year , the international_agency_for_research_on_cancer , part of the world health organization , classified tanning beds as carcinogenic to humans , and the united_states_food_and_drug_administration is considering revising requirements for tanning beds and strengthening warning labels about the risks .	united_states_food_and_drug_administration	international_agency_for_research_on_cancer	0
0	hwang , architect of the pyongyang regime 's ideology of ` juche '' or self-reliance , was once secretary of the ruling workers ' party	hwang	pyongyang	0
0	hwang , architect of the pyongyang regime 's ideology of ` juche '' or self-reliance , was once secretary of the ruling workers ' party	pyongyang	hwang	0
0	sparky_anderson , the first manager to win world series championships with teams from both the national and american leagues , died thursday in thousand_oaks , calif. .	sparky_anderson	thousand_oaks	1
0	the statement was confirmed by publicist maureen o'connor , who said dio died in los_angeles	dio	los_angeles	1
0	the statement was confirmed by publicist maureen_o'connor , who said dio died in los angeles	dio	maureen_o'connor	0
0	the statement was confirmed by publicist maureen_o'connor , who said dio died in los angeles	maureen_o'connor	dio	0
0	the statement was confirmed by publicist maureen_o'connor , who said dio died in los_angeles	maureen_o'connor	los_angeles	0
0	the statement was confirmed by publicist maureen_o'connor , who said dio died in los_angeles	los_angeles	maureen_o'connor	0
0	meredith always thought of himself as the small-town kid from mount vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	meredith	hazel	3
0	meredith always thought of himself as the small-town kid from mount vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	meredith	texas	0
0	meredith always thought of himself as the small-town kid from mount vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	texas	meredith	0
0	meredith always thought of himself as the small-town kid from mount_vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	mount_vernon	texas	0
0	meredith always thought of himself as the small-town kid from mount vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	texas	jeff	0
0	meredith always thought of himself as the small-town kid from mount_vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	meredith	mount_vernon	0
0	meredith always thought of himself as the small-town kid from mount vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	jeff	hazel	0
0	meredith always thought of himself as the small-town kid from mount_vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	mount_vernon	jeff	0
0	meredith always thought of himself as the small-town kid from mount vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	texas	hazel	0
0	meredith always thought of himself as the small-town kid from mount_vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	mount_vernon	hazel	0
0	meredith always thought of himself as the small-town kid from mount vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	hazel	jeff	0
0	meredith always thought of himself as the small-town kid from mount_vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	jeff	mount_vernon	0
0	meredith always thought of himself as the small-town kid from mount_vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	hazel	mount_vernon	0
0	meredith always thought of himself as the small-town kid from mount vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	jeff	texas	0
0	meredith always thought of himself as the small-town kid from mount_vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	texas	mount_vernon	0
0	meredith always thought of himself as the small-town kid from mount vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	meredith	jeff	3
0	meredith always thought of himself as the small-town kid from mount_vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	mount_vernon	meredith	0
0	meredith always thought of himself as the small-town kid from mount vernon , texas , where his parents , jeff and hazel , owned a dry goods store and where his mother swung a tire so he could practice throwing a football at a moving target .	hazel	texas	0
0	'' by the time she entered high school , neal was giving monologues at every knoxville social club and had won the tennessee state award for dramatic reading	neal	tennessee	6
0	'' by the time she entered high school , neal was giving monologues at every knoxville social club and had won the tennessee state award for dramatic reading	knoxville	neal	0
0	'' by the time she entered high school , neal was giving monologues at every knoxville social club and had won the tennessee state award for dramatic reading	knoxville	tennessee	0
0	'' by the time she entered high school , neal was giving monologues at every knoxville social club and had won the tennessee state award for dramatic reading	tennessee	knoxville	0
0	'' by the time she entered high school , neal was giving monologues at every knoxville social club and had won the tennessee state award for dramatic reading	neal	knoxville	0
0	- 20 : alexander haig , us secretary of state under president ronald_reagan , at age 85 in a baltimore hospital .	ronald_reagan	us	0
0	- 20 : alexander_haig , us secretary of state under president ronald_reagan , at age 85 in a baltimore hospital .	ronald_reagan	alexander_haig	0
0	- 20 : alexander_haig , us secretary of state under president ronald reagan , at age 85 in a baltimore hospital .	alexander_haig	baltimore	1
0	- 20 : alexander haig , us secretary of state under president ronald reagan , at age 85 in a baltimore hospital .	us	baltimore	0
0	- 20 : alexander haig , us secretary of state under president ronald_reagan , at age 85 in a baltimore hospital .	us	ronald_reagan	0
0	- 20 : alexander_haig , us secretary of state under president ronald_reagan , at age 85 in a baltimore hospital .	alexander_haig	ronald_reagan	0
0	- 20 : alexander_haig , us secretary of state under president ronald reagan , at age 85 in a baltimore hospital .	alexander_haig	us	0
0	- 20 : alexander_haig , us secretary of state under president ronald reagan , at age 85 in a baltimore hospital .	us	alexander_haig	0
0	- 20 : alexander haig , us secretary of state under president ronald_reagan , at age 85 in a baltimore hospital .	baltimore	ronald_reagan	0
0	- 20 : alexander haig , us secretary of state under president ronald_reagan , at age 85 in a baltimore hospital .	ronald_reagan	baltimore	0
0	- 20 : alexander haig , us secretary of state under president ronald reagan , at age 85 in a baltimore hospital .	baltimore	us	0
0	neal had lung cancer and died at her home in edgartown	neal	edgartown	1
0	eta 's banned political wing batasuna	eta	batasuna	0
0	after acting in movies and television , meredith receded into a quiet life in santa_fe , writing , painting , golfing and acting in a stage production of ` the odd couple . ''	meredith	santa_fe	6
0	dio 's son , dan_padavona , cautioned the memorial crowd to be screened regularly by a doctor and take care of themselves , something he said his father did not do .	dio	dan_padavona	4
0	hwang , 87 , served as a secretary on north_korea 's ruling workers ' party and a chairman on the supreme people 's assembly	north_korea	hwang	0
0	hwang , 87 , served as a secretary on north_korea 's ruling workers ' party and a chairman on the supreme people 's assembly	hwang	north_korea	0
0	patricia_neal has died of lung cancer at her home on martha 's vineyard , massachusetts ,	martha	patricia_neal	0
0	patricia_neal has died of lung cancer at her home on martha 's vineyard , massachusetts ,	patricia_neal	massachusetts	1
0	patricia neal has died of lung cancer at her home on martha 's vineyard , massachusetts ,	martha	massachusetts	0
0	patricia neal has died of lung cancer at her home on martha 's vineyard , massachusetts ,	massachusetts	martha	0
0	patricia_neal has died of lung cancer at her home on martha 's vineyard , massachusetts ,	patricia_neal	martha	0
0	in april 2009 , fignon , who lived in paris , learned that he had advanced cancer of the digestive tract and that it had spread to his lungs .	fignon	paris	6
0	marshall , a broadway producer and former u.s. diplomat , was accused of coercing his mother to alter her will in the last years of her life to ensure he gained full control of her nearly $ 200-million estate .	marshall	u.s.	6
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	paris	france	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	eta	spain	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	eta	france	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	bayonne	france	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	eta	bayonne	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	bayonne	paris	0
0	mikel_karrera_sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	mikel_karrera_sarobe	spain	0
0	mikel_karrera_sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	bayonne	mikel_karrera_sarobe	0
0	mikel_karrera_sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	mikel_karrera_sarobe	bayonne	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	france	spain	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	paris	bayonne	0
0	mikel_karrera_sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	mikel_karrera_sarobe	paris	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	bayonne	eta	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	paris	spain	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	france	eta	0
0	mikel_karrera_sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	mikel_karrera_sarobe	eta	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	spain	eta	0
0	mikel_karrera_sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	spain	mikel_karrera_sarobe	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	paris	eta	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	eta	paris	0
0	mikel_karrera_sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	paris	mikel_karrera_sarobe	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	france	paris	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	france	bayonne	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	spain	paris	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	spain	france	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	spain	bayonne	0
0	mikel karrera sarobe , 37 , described by spain 's interior minister as ` the most senior leader '' and military chief of eta , was flown to paris from bayonne in southwestern france , where he had been held since his arrest in the city on thursday .	bayonne	spain	0
0	leading cuban dissident orlando_zapata died tuesday in a havana hospital on the 85th day of a hunger strike , medical officials told afp	orlando_zapata	havana	1
0	director blake_edwards dies in california	blake_edwards	california	1
0	founded on nov. 4 , 2000 by the order of then-president putin , rosoboronexport	rosoboronexport	putin	0
0	megha_mittal steps into the fashion spotlight with a purchase of the troubled high-end german brand escada , backed by the clout of in-laws who own the global steel giant arcelormittal .	arcelormittal	megha_mittal	0
0	megha_mittal steps into the fashion spotlight with a purchase of the troubled high-end german brand escada , backed by the clout of in-laws who own the global steel giant arcelormittal .	megha_mittal	arcelormittal	0
0	megha mittal steps into the fashion spotlight with a purchase of the troubled high-end german brand escada , backed by the clout of in-laws who own the global steel giant arcelormittal .	arcelormittal	escada	0
0	megha_mittal steps into the fashion spotlight with a purchase of the troubled high-end german brand escada , backed by the clout of in-laws who own the global steel giant arcelormittal .	escada	megha_mittal	0
0	megha mittal steps into the fashion spotlight with a purchase of the troubled high-end german brand escada , backed by the clout of in-laws who own the global steel giant arcelormittal .	escada	arcelormittal	0
0	rana , a pakistani immigrant to canada who has lived in chicago for a decade , and headley are charged in criminal complaints with conspiring to provide material support to terrorism and providing material support to terrorism	headley	rana	0
0	rana , a pakistani immigrant to canada who has lived in chicago for a decade , and headley are charged in criminal complaints with conspiring to provide material support to terrorism and providing material support to terrorism	chicago	rana	0
0	rana , a pakistani immigrant to canada who has lived in chicago for a decade , and headley are charged in criminal complaints with conspiring to provide material support to terrorism and providing material support to terrorism	chicago	headley	0
0	rana , a pakistani immigrant to canada who has lived in chicago for a decade , and headley are charged in criminal complaints with conspiring to provide material support to terrorism and providing material support to terrorism	rana	chicago	0
0	rana , a pakistani immigrant to canada who has lived in chicago for a decade , and headley are charged in criminal complaints with conspiring to provide material support to terrorism and providing material support to terrorism	canada	chicago	0
0	rana , a pakistani immigrant to canada who has lived in chicago for a decade , and headley are charged in criminal complaints with conspiring to provide material support to terrorism and providing material support to terrorism	rana	canada	6
0	rana , a pakistani immigrant to canada who has lived in chicago for a decade , and headley are charged in criminal complaints with conspiring to provide material support to terrorism and providing material support to terrorism	rana	headley	0
0	rana , a pakistani immigrant to canada who has lived in chicago for a decade , and headley are charged in criminal complaints with conspiring to provide material support to terrorism and providing material support to terrorism	chicago	canada	0
0	rana , a pakistani immigrant to canada who has lived in chicago for a decade , and headley are charged in criminal complaints with conspiring to provide material support to terrorism and providing material support to terrorism	headley	canada	0
0	rana , a pakistani immigrant to canada who has lived in chicago for a decade , and headley are charged in criminal complaints with conspiring to provide material support to terrorism and providing material support to terrorism	headley	chicago	0
0	rana , a pakistani immigrant to canada who has lived in chicago for a decade , and headley are charged in criminal complaints with conspiring to provide material support to terrorism and providing material support to terrorism	canada	headley	0
0	girija prasad koirala , a pivotal figure in establishing nepal 's fragile democracy who also helped broker an end to the country 's maoist rebellion , died saturday in katmandu	katmandu	nepal	0
0	girija_prasad_koirala , a pivotal figure in establishing nepal 's fragile democracy who also helped broker an end to the country 's maoist rebellion , died saturday in katmandu	girija_prasad_koirala	nepal	0
0	girija prasad koirala , a pivotal figure in establishing nepal 's fragile democracy who also helped broker an end to the country 's maoist rebellion , died saturday in katmandu	nepal	katmandu	0
0	girija_prasad_koirala , a pivotal figure in establishing nepal 's fragile democracy who also helped broker an end to the country 's maoist rebellion , died saturday in katmandu	nepal	girija_prasad_koirala	0
0	girija_prasad_koirala , a pivotal figure in establishing nepal 's fragile democracy who also helped broker an end to the country 's maoist rebellion , died saturday in katmandu	girija_prasad_koirala	katmandu	1
0	also at the mass was reina_tamayo , the mother of orlando_zapata , who died in february after an 85-day hunger strike to protest the fate of political prisoners here .	orlando_zapata	reina_tamayo	3
0	tampa police say billy_mays , the television pitchman known for his boisterous hawking of products such as orange_glo and oxiclean , has died .	billy_mays	orange_glo	0
0	tampa police say billy mays , the television pitchman known for his boisterous hawking of products such as orange_glo and oxiclean , has died .	orange_glo	mays	0
0	tampa police say billy mays , the television pitchman known for his boisterous hawking of products such as orange_glo and oxiclean , has died .	tampa	orange_glo	0
0	tampa police say billy mays , the television pitchman known for his boisterous hawking of products such as orange glo and oxiclean , has died .	mays	tampa	0
0	tampa police say billy mays , the television pitchman known for his boisterous hawking of products such as orange_glo and oxiclean , has died .	orange_glo	tampa	0
0	tampa police say billy mays , the television pitchman known for his boisterous hawking of products such as orange_glo and oxiclean , has died .	mays	orange_glo	0
0	tampa police say billy mays , the television pitchman known for his boisterous hawking of products such as orange glo and oxiclean , has died .	tampa	mays	0
0	tampa police say billy_mays , the television pitchman known for his boisterous hawking of products such as orange glo and oxiclean , has died .	billy_mays	tampa	1
0	tampa police say billy_mays , the television pitchman known for his boisterous hawking of products such as orange_glo and oxiclean , has died .	orange_glo	billy_mays	0
0	former zimbabwe fast bowler henry_olonga believes it is time for his country to be allowed back into test cricket .	henry_olonga	zimbabwe	0
0	blegen argued that rana was not an advocate of violence , saying that he was a member of the iqbal_society , which promotes change through legal and nonviolent means .	rana	iqbal_society	0
0	blegen argued that rana was not an advocate of violence , saying that he was a member of the iqbal society , which promotes change through legal and nonviolent means .	rana	blegen	0
0	blegen argued that rana was not an advocate of violence , saying that he was a member of the iqbal_society , which promotes change through legal and nonviolent means .	iqbal_society	blegen	0
0	blegen argued that rana was not an advocate of violence , saying that he was a member of the iqbal_society , which promotes change through legal and nonviolent means .	blegen	iqbal_society	0
0	blegen argued that rana was not an advocate of violence , saying that he was a member of the iqbal society , which promotes change through legal and nonviolent means .	blegen	rana	0
0	-- merce_cunningham , a choreographer and dancer , 90 , in new_york_city .	merce_cunningham	new_york_city	1
0	claude chabrol , the director and critic who helped give rise to the french new wave and who went on to make a series of stylish , suspense-filled films like ` le boucher '' - ` the butcher ' - rand ` la femme infidele '' - ` the unfaithful wife ' - rthat were often compared to those of alfred_hitchcock , died sunday in paris .	alfred_hitchcock	paris	0
0	claude chabrol , the director and critic who helped give rise to the french new wave and who went on to make a series of stylish , suspense-filled films like ` le boucher '' - ` the butcher ' - rand ` la femme infidele '' - ` the unfaithful wife ' - rthat were often compared to those of alfred_hitchcock , died sunday in paris .	paris	alfred_hitchcock	0
0	claude_chabrol , the director and critic who helped give rise to the french new wave and who went on to make a series of stylish , suspense-filled films like ` le boucher '' - ` the butcher ' - rand ` la femme infidele '' - ` the unfaithful wife ' - rthat were often compared to those of alfred hitchcock , died sunday in paris .	claude_chabrol	paris	1
0	claude_chabrol , the director and critic who helped give rise to the french new wave and who went on to make a series of stylish , suspense-filled films like ` le boucher '' - ` the butcher ' - rand ` la femme infidele '' - ` the unfaithful wife ' - rthat were often compared to those of alfred_hitchcock , died sunday in paris .	claude_chabrol	alfred_hitchcock	0
0	claude_chabrol , the director and critic who helped give rise to the french new wave and who went on to make a series of stylish , suspense-filled films like ` le boucher '' - ` the butcher ' - rand ` la femme infidele '' - ` the unfaithful wife ' - rthat were often compared to those of alfred_hitchcock , died sunday in paris .	alfred_hitchcock	claude_chabrol	0
0	in his final commercial , for the media_enterprises household product mighty tape , mays is seen his signature blue shirt and khaki pants , demonstrating the product on a leaking kitchen drain pipe	mays	media_enterprises	0
0	dunne 's son , actor-director griffin_dunne , said in a statement released by vanity fair magazine that his father had been battling bladder cancer .	dunne	griffin_dunne	4
0	dunne 's son , actor-director griffin_dunne , said in a statement released by vanity_fair magazine that his father had been battling bladder cancer .	vanity_fair	griffin_dunne	0
0	dunne 's son , actor-director griffin dunne , said in a statement released by vanity_fair magazine that his father had been battling bladder cancer .	dunne	vanity_fair	0
0	dunne 's son , actor-director griffin dunne , said in a statement released by vanity_fair magazine that his father had been battling bladder cancer .	vanity_fair	dunne	0
0	dunne 's son , actor-director griffin_dunne , said in a statement released by vanity_fair magazine that his father had been battling bladder cancer .	griffin_dunne	vanity_fair	0
0	in 1957 , dunne moved to los_angeles to work on the cbs showcase ` playhouse 90 . '	dunne	los_angeles	6
0	millipore , a u.s. biotechnology equipment supplier , is now part of the company 's merck_millipore unit , which generated - euro-574-million in third-quarter sales , - euro-314-million from millipore .	merck_millipore	u.s.	0
